Mode, Concurrency, Avg(s), P50(s), P95(s), CPU(%), Memory(MB), IO(MB/s), SuccessRate
DrissionPage-http,100,1.032,0.845,2.489,15.85,8416.61,2.14,54.25,0.87
DrissionPage-http,120,1.536,0.963,4.091,15.08,8173.71,1.94,49.28,0.87
DrissionPage-http,140,1.089,0.798,2.32,15.74,8034.98,2.00,50.65,0.868
DrissionPage-http,145,1.101,0.938,2.306,16.32,8211.28,2.76,69.91,0.87
DrissionPage-http,150,1.177,0.838,2.485,13.23,8452.26,2.76,69.88,0.863
DrissionPage-http,155,1.642,0.829,4.995,12.28,8741.06,1.23,30.42,0.822
DrissionPage-http,160,1.851,0.887,10.388,8.51,9009.97,0.74,17.61,0.745



DrissionPage-chrome-no-media,2,2.488,1.569,4.603,27.29,9306.62,0.03,0.1,0.445
DrissionPage-chrome-no-media,3,1.724,1.421,4.165,33.56,9328.48,0.08,0.18,0.38
DrissionPage-chrome-no-media,4,1.25,1.133,2.417,43.73,9242.18,0.2,0.26,0.285
DrissionPage-chrome-no-media,5,1.168,0.953,2.259,45.63,9328.77,0.11,0.28,0.215
DrissionPage-chrome-no-media,6,1.431,1.229,2.871,55.59,9508.09,0.23,0.26,0.19
DrissionPage-chrome-no-media,7,1.323,1.341,2.671,41.69,9311.08,0.19,0.24,0.18



DrissionPage-chrome-no-js,2,1.821,1.493,4.896,24.54,9307.02,0.1,0.11,0.465
DrissionPage-chrome-no-js,3,1.38,1.192,2.293,28.86,8440.39,0.58,0.18,0.38
DrissionPage-chrome-no-js,4,1.427,1.158,2.89,60.09,8265.43,0.13,0.21,0.26
DrissionPage-chrome-no-js,5,1.629,1.494,2.814,64.74,8139.38,0.1,0.2,0.2
DrissionPage-chrome-no-js,6,1.668,1.203,5.049,52.62,7872.81,0.17,0.23,0.165
DrissionPage-chrome-no-js,7,1.968,1.519,8.287,53.92,8591.98,0.1,0.28,0.17
DrissionPage-chrome-no-js,8,2.303,1.029,4.491,50.69,8274.66,0.15,0.22,0.12
DrissionPage-chrome-no-js,9,1.555,1.161,5.854,51.0,8180.95,0.14,0.21,0.08



DrissionPage-chrome,2,1.582,1.236,2.881,25.76,8331.68,0.04,0.12,0.49
DrissionPage-chrome,3,1.598,1.081,6.243,32.79,8828.54,0.15,0.18,0.35
DrissionPage-chrome,4,1.456,1.025,4.217,47.92,8740.96,0.05,0.24,0.295
DrissionPage-chrome,5,1.454,0.983,3.82,49.98,8801.97,0.17,0.2,0.225
DrissionPage-chrome,6,1.452,1.202,3.006,61.91,8435.43,0.16,0.18,0.135
DrissionPage-chrome,7,1.836,1.561,3.993,63.4,8328.73,0.19,0.17,0.125
