Mode, Concurrency, Avg(s), P50(s), P95(s), CPU(%), Memory(MB), IO(MB/s), SuccessRate
Scrapy-chrome,10,7.655,5.125,15.091,24.8,8302.0,1.13,1.15,0.713
Scrapy-chrome,20,13.432,15.078,20.100,35.3,7958.2,1.04,1.33,0.543
Scrapy-chrome,25,14.399,15.092,20.111,38.7,8003.6,1.12,1.51,0.511
Scrapy-chrome,30,16.781,15.134,25.100,41.9,8066.7,1.11,1.58,0.451
Scrapy-chrome,35,19.807,20.099,30.080,46.5,8395.6,1.11,1.68,0.431
Scrapy-chrome,40,23.635,25.083,35.036,49.4,7843.1,1.17,1.71,0.431
Scrapy-chrome,45,28.949,30.103,40.114,48.6,8355.0,1.17,1.76,0.417
Scrapy-chrome,50,37.276,40.119,57.578,52.0,7998.9,1.15,1.70,0.400
Scrapy-chrome,55,44.185,50.091,72.149,49.9,8086.0,1.08,1.67,0.381



Scrapy-chrome-no-media,20,16.766,15.124,20.329,39.5,9060.3,0.77,1.11,0.428
Scrapy-chrome-no-media,30,19.953,20.101,30.088,66.6,8633.7,1.14,1.36,0.423
Scrapy-chrome-no-media,40,30.189,30.101,45.104,61.4,8517.2,0.95,1.47,0.388
Scrapy-chrome-no-media,50,39.796,45.114,60.094,61.1,8101.5,0.96,1.57,0.387
Scrapy-chrome-no-media,60,51.431,62.505,80.086,50.3,8160.4,1.06,1.66,0.386
Scrapy-chrome-no-media,65,66.728,85.097,100.259,55.5,8616.6,0.89,1.65,0.374
Scrapy-chrome-no-media,70,62.944,75.124,100.047,50.0,8108.4,1.03,1.69,0.371
Scrapy-chrome-no-media,75,79.994,95.161,125.102,60.3,8421.0,0.92,1.49,0.359
Scrapy-chrome-no-media,80,80.605,100.092,130.075,53.6,8779.6,0.95,1.39,0.346



Scrapy-chrome-no-js,20,15.398,5.112,10.120,15.6,9313.1,0.22,1.11,0.789
Scrapy-chrome-no-js,40,14.786,15.086,25.053,45.2,8810.7,0.51,2.49,0.783
Scrapy-chrome-no-js,60,22.310,15.114,45.081,41.3,9012.3,0.54,2.61,0.796
Scrapy-chrome-no-js,80,27.752,15.102,65.115,37.7,8648.9,0.56,2.77,0.791
Scrapy-chrome-no-js,85,29.707,19.898,65.103,37.5,8773.0,0.55,2.79,0.786
Scrapy-chrome-no-js,90,38.194,20.106,80.103,44.9,9330.2,0.46,2.34,0.773
Scrapy-chrome-no-js,100,40.821,20.109,105.103,44.7,8830.7,0.47,2.25,0.746





Scrapy-http,100,0.632,0.446,1.582,22.7,9919.8,0.51,17.63,0.718
Scrapy-http,120,0.895,0.480,3.503,22.1,9897.0,0.59,17.74,0.772
Scrapy-http,140,0.805,0.541,2.418,7.7,10051.6,0.17,18.07,0.733
Scrapy-http,150,0.919,0.493,3.972,7.7,8935.3,0.54,18.16,0.772
Scrapy-http,155,1.071,0.644,4.056,10.2,9280.8,0.54,18.32,0.757
Scrapy-http,160,0.804,0.495,2.926,10.1,9302.6,0.52,18.24,0.732
Scrapy-http,170,0.990,0.640,3.313,15.2,9944.1,0.55,18.01,0.697
